Groups:
limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[12..0] =, limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[12], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[11], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[10], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[9], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[8], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[7], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[6], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[5], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[4], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[3], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[2], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[1], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[0],  binary
limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[12..0] =, limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[12], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[11], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[10], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[9], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[8], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[7], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[6], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[5], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[4], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[3], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[2], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[1], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[0],  binary

Data:
time unit: s, limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[12..0], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[12], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[11], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[10], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[9], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[8], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[7], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[6], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[5], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[4], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[3], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[2], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[1], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[0], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[12..0], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[12], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[11], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[10], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[9], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[8], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[7], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[6], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[5], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[4], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[3], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[2], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[1], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[0], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|rxiqsel, 
238, 0111111111101, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0111111111101, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 
239, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
240, 0111111111110, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0111111111100, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 
241, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
242, 0111111111111, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0111111111100, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 
243, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
244, 0000000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0111111111011, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 
245, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
246, 0000000000011, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0111111111101, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 
247, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
248, 0000000000100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 
249, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
250, 0000000000100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0000000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 
251, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
252, 0000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 
253, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
254, 0000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 
255, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
256, 0111111111111, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 
257, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
258, 0111111111111, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 
259, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
260, 0111111111101, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 
261, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
262, 0111111111110, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0000000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 
263, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
264, 0111111111100, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 
265, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
266, 0111111111100, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0111111111101, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 
267, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
268, 0111111111101, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0111111111011, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 
269, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
270, 0111111111111, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0111111111011, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 
271, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
272, 0000000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0111111111100, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 
273, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
274, 0000000000011, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0111111111101, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 
275, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
276, 0000000000011, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0111111111110, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 
277, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
278, 0000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 
279, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
280, 0000000000011, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0000000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 
281, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
282, 0000000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 
283, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
284, 0000000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 
285, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
286, 0111111111111, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0000000000011, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 
287, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
288, 0111111111110, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0000000000011, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 
289, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
290, 0111111111100, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 
291, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
292, 0111111111011, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 
293, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
294, 0111111111100, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0111111111110, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 
295, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
296, 0111111111101, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0111111111101, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 
297, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
298, 0111111111110, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0111111111100, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 
299, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
300, 0000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0111111111100, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 
301, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
302, 0000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0111111111101, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 
303, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
304, 0000000000011, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0111111111110, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 
305, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
306, 0000000000011, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0111111111111, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 
307, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
308, 0000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 
309, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
310, 0000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0000000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 
311, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
312, 0000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 
313, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
314, 0111111111111, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0000000000011, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 
315, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
316, 0111111111110, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0000000000011, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 
317, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
318, 0111111111101, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 
319, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
320, 0111111111100, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0000000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 
321, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
322, 0111111111011, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0111111111111, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 
323, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
324, 0111111111100, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0111111111101, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 
325, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
326, 0111111111110, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0111111111100, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 
327, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
328, 0111111111111, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0111111111100, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 
329, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
330, 0000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0111111111101, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 
331, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
332, 0000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0111111111101, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 
333, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
334, 0000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0111111111110, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 
